date,company_Name,ticker,broker,analytst,rating_before,rating_after,price_target_before,price_target_after
5/15/2020,Applied Materials,AMAT,STIFEL,PATRICK HO,                             ,                             ,65,75
8/14/2020,Applied Materials,AMAT,STIFEL,PATRICK HO,                             ,BUY                          ,75,85
4/5/2021,Applied Materials,AMAT,STIFEL,PATRICK HO,,BUY                          ,,160
4/7/2022,Applied Materials,AMAT,STIFEL,PATRICK HO,                             ,BUY                          ,190,197
8/19/2022,Applied Materials,AMAT,STIFEL,PATRICK HO,                             ,BUY                          ,197,184
8/16/2013,Applied Materials,AMAT,STIFEL,PATRICK HO,                             ,BUY                          ,17,18
11/11/2013,Applied Materials,AMAT,STIFEL,PATRICK HO,,BUY                          ,,23
4/28/2015,Applied Materials,AMAT,STIFEL,PATRICK HO,Buy                          ,Buy                          ,24,24
8/15/2016,Applied Materials,AMAT,STIFEL,PATRICK HO,Buy                          ,Buy                          ,35,35
12/9/2014,Applied Materials,AMAT,STIFEL,PATRICK HO,Buy                          ,Buy                          ,29,29
2/13/2020,Applied Materials,AMAT,STIFEL,PATRICK HO,Buy                          ,Buy                          ,80,80
5/19/2017,Applied Materials,AMAT,STIFEL,PATRICK HO,Buy                          ,Buy                          ,54,54
5/27/2016,Applied Materials,AMAT,STIFEL,PATRICK HO,Buy                          ,Buy                          ,28,28
11/19/2021,Applied Materials,AMAT,STIFEL,PATRICK HO,Buy                          ,Buy                          ,170 » 175       ,170 » 175
2/13/2017,Applied Materials,AMAT,STIFEL,PATRICK HO,,BUY                          ,,42
9/22/2020,Applied Materials,AMAT,STIFEL,PATRICK HO,,BUY                          ,,85
8/26/2019,Applied Materials,AMAT,STIFEL,PATRICK HO,,BUY                          ,,57
7/2/2019,Applied Materials,AMAT,STIFEL,PATRICK HO,,BUY                          ,,57
8/17/2018,Applied Materials,AMAT,STIFEL,PATRICK HO,                             ,BUY                          ,75,70
5/16/2018,Applied Materials,AMAT,STIFEL,PATRICK HO,,BUY                          ,,71
2/16/2021,Applied Materials,AMAT,STIFEL,PATRICK HO,,                             ,,140
5/15/2017,Applied Materials,AMAT,STIFEL,PATRICK HO,,BUY                          ,,50
2/15/2018,Applied Materials,AMAT,STIFEL,PATRICK HO,                             ,BUY                          ,66,71
7/11/2019,Applied Materials,AMAT,STIFEL,PATRICK HO,,BUY                          ,,57
11/22/2019,Applied Materials,AMAT,STIFEL,PATRICK HO,,BUY                          ,,72
4/8/2020,Applied Materials,AMAT,STIFEL,PATRICK HO,                             ,BUY                          ,80,65
12/21/2020,Applied Materials,AMAT,STIFEL,PATRICK HO,,BUY                          ,,107
3/17/2021,Applied Materials,AMAT,STIFEL,PATRICK HO,,BUY                          ,,140
5/17/2021,Applied Materials,AMAT,STIFEL,PATRICK HO,,BUY                          ,,160
5/21/2021,Applied Materials,AMAT,STIFEL,PATRICK HO,                             ,                             ,160,170
10/4/2021,Applied Materials,AMAT,STIFEL,PATRICK HO,BUY,BUY,,                  
3/7/2022,Applied Materials,AMAT,STIFEL,PATRICK HO,,BUY                          ,,190
3/11/2022,Applied Materials,AMAT,STIFEL,PATRICK HO,,BUY                          ,,190
5/3/2018,Applied Materials,AMAT,NEW STREET,PIERRE FERRAGU,,OUTPERFORM                   ,,80
9/28/2021,Applied Materials,AMAT,NEW STREET,PIERRE FERRAGU,BUY,NEUTRAL,,140
10/21/2022,Applied Materials,AMAT,,PIERRE FERRAGU,Neutral,Buy,,
11/13/2020,Applied Materials,AMAT,NEEDHAM,QUINN BOLTON,                             ,BUY                          ,76,82
12/30/2020,Applied Materials,AMAT,NEEDHAM,QUINN BOLTON,,BUY                          ,,82
2/19/2021,Applied Materials,AMAT,NEEDHAM,QUINN BOLTON,BUY,BUY,110,130
4/7/2021,Applied Materials,AMAT,NEEDHAM,QUINN BOLTON,BUY,BUY,130,153
4/23/2019,Applied Materials,AMAT,NEEDHAM,QUINN BOLTON,                             ,BUY                          ,45,52
11/15/2019,Applied Materials,AMAT,NEEDHAM,QUINN BOLTON,BUY,BUY,56,65
12/21/2018,Applied Materials,AMAT,NEEDHAM,QUINN BOLTON,BUY,BUY,,45
1/21/2020,Applied Materials,AMAT,NEEDHAM,QUINN BOLTON,,                             ,,70
2/13/2020,Applied Materials,AMAT,NEEDHAM,QUINN BOLTON,                             ,BUY                          ,70,73
11/19/2021,Applied Materials,AMAT,NEEDHAM,QUINN BOLTON,BUY,BUY,153,166
5/20/2022,Applied Materials,AMAT,NEEDHAM,QUINN BOLTON,                             ,BUY                          ,172,130
2/17/2022,Applied Materials,AMAT,NEEDHAM,QUINN BOLTON,Buy                          ,Buy                          ,172,172
8/19/2022,Applied Materials,AMAT,,QUINN BOLTON,Buy                          ,Buy                          ,125,125
10/13/2022,Applied Materials,AMAT,,QUINN BOLTON,Buy                          ,Buy                          ,90,90
11/18/2022,Applied Materials,AMAT,,QUINN BOLTON,Buy                          ,Buy                          ,120,120
2/17/2023,Applied Materials,AMAT,,QUINN BOLTON,Buy                          ,Buy                          ,135,135
3/1/2023,Applied Materials,AMAT,,QUINN BOLTON,Buy                          ,Buy                          ,135,135
5/19/2023,Applied Materials,AMAT,,QUINN BOLTON,Buy,Buy,140,140
6/14/2023,Applied Materials,AMAT,,QUINN BOLTON,Buy,Hold,,
5/19/2023,Applied Materials,AMAT,BARCLAYS,RAIMO LENSCHOW,                             ,UNDERWEIGHT                  ,90,100
1/16/2024,Applied Materials,AMAT,BARCLAYS,RAIMO LENSCHOW,,UNDERWEIGHT                  ,,140
2/16/2024,Applied Materials,AMAT,BARCLAYS,RAIMO LENSCHOW,                             ,UNDERWEIGHT                  ,140,165
1/23/2023,Applied Materials,AMAT,,RAIMO LENSCHOW,Equal Weight,Underweight,90,90
11/21/2017,Applied Materials,AMAT,NOMURA,ROMIT SHAH,,                             ,,65
5/16/2018,Applied Materials,AMAT,NOMURA,ROMIT SHAH,NOT FOUND,NOT FOUND,,                  
8/20/2018,Applied Materials,AMAT,NOMURA,ROMIT SHAH,,BUY                          ,,60
8/18/2017,Applied Materials,AMAT,NOMURA,ROMIT SHAH,Buy                          ,Buy                          ,50,50
6/23/2016,Applied Materials,AMAT,NOMURA,ROMIT SHAH,Buy                          ,Buy                          ,28,28
4/28/2015,Applied Materials,AMAT,NOMURA,ROMIT SHAH,BUY,NEUTRAL,30,22
10/26/2015,Applied Materials,AMAT,NOMURA,ROMIT SHAH,NEUTRAL,BUY,,22
9/28/2017,Applied Materials,AMAT,NOMURA,ROMIT SHAH,                             ,BUY                          ,50,55
8/6/2015,Applied Materials,AMAT,PIPER SANDLER,RUBEN ROY,OVERWEIGHT,BUY.,,25
2/12/2015,Applied Materials,AMAT,PIPER SANDLER,RUBEN ROY,,OVERWEIGHT                   ,,35
4/27/2015,Applied Materials,AMAT,PIPER SANDLER,RUBEN ROY,,OVERWEIGHT                   ,,25
7/14/2015,Applied Materials,AMAT,PIPER SANDLER,RUBEN ROY,,OVERWEIGHT                   ,,25
8/15/2014,Applied Materials,AMAT,PIPER SANDLER,RUBEN ROY,                             ,OVERWEIGHT                   ,27,25
1/23/2017,Applied Materials,AMAT,DEUTSCHE BANK,SIDNEY HO,,BUY                          ,,36
10/12/2017,Applied Materials,AMAT,DEUTSCHE BANK,SIDNEY HO,,                             ,,58
2/15/2018,Applied Materials,AMAT,DEUTSCHE BANK,SIDNEY HO,,                             ,,70
8/16/2019,Applied Materials,AMAT,DEUTSCHE BANK,SIDNEY HO,                             ,                             ,44,47
1/31/2020,Applied Materials,AMAT,DEUTSCHE BANK,SIDNEY HO,HOLD,BUY,,                  
3/24/2020,Applied Materials,AMAT,DEUTSCHE BANK,SIDNEY HO,                             ,BUY                          ,75,65
6/25/2020,Applied Materials,AMAT,DEUTSCHE BANK,SIDNEY HO,                             ,BUY                          ,65,70
8/14/2020,Applied Materials,AMAT,DEUTSCHE BANK,SIDNEY HO,                             ,BUY                          ,70,75
11/13/2020,Applied Materials,AMAT,DEUTSCHE BANK,SIDNEY HO,                             ,BUY                          ,75,80
12/17/2020,Applied Materials,AMAT,DEUTSCHE BANK,SIDNEY HO,                             ,BUY                          ,80,96
2/16/2021,Applied Materials,AMAT,DEUTSCHE BANK,SIDNEY HO,,BUY                          ,,125
4/6/2021,Applied Materials,AMAT,DEUTSCHE BANK,SIDNEY HO,                             ,BUY                          ,140,150
4/16/2021,Applied Materials,AMAT,DEUTSCHE BANK,SIDNEY HO,                             ,BUY                          ,150,160
11/19/2021,Applied Materials,AMAT,DEUTSCHE BANK,SIDNEY HO,                             ,BUY                          ,160,170
12/15/2021,Applied Materials,AMAT,DEUTSCHE BANK,SIDNEY HO,                             ,BUY                          ,170,180
4/13/2022,Applied Materials,AMAT,DEUTSCHE BANK,SIDNEY HO,                             ,BUY                          ,180,145
5/20/2022,Applied Materials,AMAT,DEUTSCHE BANK,SIDNEY HO,                             ,BUY                          ,145,135
7/18/2022,Applied Materials,AMAT,DEUTSCHE BANK,SIDNEY HO,,BUY                          ,,110
8/19/2022,Applied Materials,AMAT,DEUTSCHE BANK,SIDNEY HO,                             ,BUY                          ,110,115
11/18/2022,Applied Materials,AMAT,DEUTSCHE BANK,SIDNEY HO,                             ,BUY                          ,95,110
2/17/2023,Applied Materials,AMAT,DEUTSCHE BANK,SIDNEY HO,                             ,BUY                          ,118,125
4/18/2016,Applied Materials,AMAT,DEUTSCHE BANK,SIDNEY HO,Buy                          ,Buy                          ,24,24
8/3/2015,Applied Materials,AMAT,DEUTSCHE BANK,SIDNEY HO,Buy                          ,Buy                          ,23,23
8/18/2017,Applied Materials,AMAT,DEUTSCHE BANK,SIDNEY HO,Buy                          ,Buy                          ,50,50
2/19/2016,Applied Materials,AMAT,DEUTSCHE BANK,SIDNEY HO,Buy                          ,Buy                          ,22,22
10/10/2019,Applied Materials,AMAT,DEUTSCHE BANK,SIDNEY HO,Hold                         ,Hold                         ,52,52
11/17/2017,Applied Materials,AMAT,DEUTSCHE BANK,SIDNEY HO,                             ,BUY                          ,58,65
4/8/2015,Applied Materials,AMAT,DEUTSCHE BANK,SIDNEY HO,,BUY                          ,,30
12/8/2014,Applied Materials,AMAT,DEUTSCHE BANK,SIDNEY HO,HOLD,BUY,,30
11/16/2018,Applied Materials,AMAT,DEUTSCHE BANK,SIDNEY HO,                             ,HOLD                         ,43,37
8/17/2018,Applied Materials,AMAT,DEUTSCHE BANK,SIDNEY HO,                             ,BUY                          ,60,58
8/18/2023,Applied Materials,AMAT,DEUTSCHE BANK,SIDNEY HO,                             ,BUY                          ,145,155
11/15/2019,Applied Materials,AMAT,DEUTSCHE BANK,SIDNEY HO,                             ,HOLD                         ,52,60
10/1/2018,Applied Materials,AMAT,DEUTSCHE BANK,SIDNEY HO,BUY,HOLD,,43
8/16/2024,Applied Materials,AMAT,,SIDNEY HO,Hold,Hold,230,230
11/15/2024,Applied Materials,AMAT,,SIDNEY HO,Hold,Hold,200,200
10/13/2022,Applied Materials,AMAT,DEUTSCHE BANK,SIDNEY HO,Buy                          ,Buy                          ,95,95
1/19/2024,Applied Materials,AMAT,,SRINI PAJJURI,Outperform,Outperform,180,180
2/16/2024,Applied Materials,AMAT,,SRINI PAJJURI,Outperform,Outperform,225,225
5/17/2024,Applied Materials,AMAT,,SRINI PAJJURI,Outperform,Outperform,235,235
8/18/2023,Applied Materials,AMAT,BERNSTEIN,STACY RASGON,                             ,OUTPERFORM                   ,150,175
3/30/2021,Applied Materials,AMAT,BERNSTEIN,STACY RASGON,,OUTPERFORM                   ,,160
3/11/2024,Applied Materials,AMAT,BERNSTEIN,STACY RASGON,,OUTPERFORM                   ,,240
5/16/2017,Applied Materials,AMAT,UBS,STEPHEN CHIN,                             ,                             ,44,51
8/19/2016,Applied Materials,AMAT,UBS,STEPHEN CHIN,Buy                          ,Buy                          ,32,32
8/14/2015,Applied Materials,AMAT,UBS,STEPHEN CHIN,                             ,NEUTRAL                      ,20.5,18.75
7/9/2014,Applied Materials,AMAT,UBS,STEPHEN CHIN,                             ,NEUTRAL                      ,20,24
6/13/2017,Applied Materials,AMAT,UBS,STEPHEN CHIN,,BUY                          ,,52
11/13/2015,Applied Materials,AMAT,UBS,STEPHEN CHIN,                             ,NEUTRAL                      ,15.75,18
4/14/2016,Applied Materials,AMAT,UBS,STEPHEN CHIN,NEUTRAL,BUY,,26
5/20/2016,Applied Materials,AMAT,UBS,STEPHEN CHIN,                             ,BUY                          ,26,28.5
7/13/2016,Applied Materials,AMAT,UBS,STEPHEN CHIN,,BUY                          ,,28.5
10/6/2016,Applied Materials,AMAT,UBS,STEPHEN CHIN,,BUY                          ,,35
2/16/2017,Applied Materials,AMAT,UBS,STEPHEN CHIN,                             ,BUY                          ,40,42
1/17/2025,Applied Materials,AMAT,,STEVE BARGER,Sector Weight,Overweight,225,225
2/12/2015,Applied Materials,AMAT,JEFFERIES,SUNDEEP BAJIKAR,Buy                          ,Buy                          ,29,29
11/14/2014,Applied Materials,AMAT,JEFFERIES,SUNDEEP BAJIKAR,Buy                          ,Buy                          ,27,27
4/15/2015,Applied Materials,AMAT,JEFFERIES,SUNDEEP BAJIKAR,,BUY                          ,,29
4/20/2015,Applied Materials,AMAT,JEFFERIES,SUNDEEP BAJIKAR,BUY,BUY,,29
6/2/2014,Applied Materials,AMAT,JEFFERIES,SUNDEEP BAJIKAR,,BUY                          ,,28
1/18/2022,Applied Materials,AMAT,BERENBERG,TAMMY QIU,,BUY                          ,,205
10/14/2022,Applied Materials,AMAT,BERENBERG,TAMMY QIU,                             ,BUY                          ,155,120
4/8/2020,Applied Materials,AMAT,,TAMMY QIU,Buy                          ,Buy                          ,65,65
8/17/2018,Applied Materials,AMAT,,TAMMY QIU,Buy                          ,Buy                          ,68,68
2/13/2020,Applied Materials,AMAT,,TAMMY QIU,Buy                          ,Buy                          ,80,80
2/15/2018,Applied Materials,AMAT,,TAMMY QIU,Buy                          ,Buy                          ,70,70
2/16/2021,Applied Materials,AMAT,,TAMMY QIU,Buy                          ,Buy                          ,125,125
5/15/2020,Applied Materials,AMAT,,TAMMY QIU,Buy                          ,Buy                          ,70,70
5/18/2018,Applied Materials,AMAT,,TAMMY QIU,Buy                          ,Buy                          ,75,75
11/15/2019,Applied Materials,AMAT,,TAMMY QIU,Buy                          ,Buy                          ,72,72
11/19/2021,Applied Materials,AMAT,,TAMMY QIU,Buy                          ,Buy                          ,170 » 175       ,170 » 175
5/22/2023,Applied Materials,AMAT,BERENBERG,TAMMY QIU,,BUY                          ,,150
8/21/2023,Applied Materials,AMAT,BERENBERG,TAMMY QIU,,BUY                          ,,175
1/22/2024,Applied Materials,AMAT,BERENBERG,TAMMY QIU,,BUY                          ,,215
11/17/2017,Applied Materials,AMAT,BERENBERG,TAMMY QIU,                             ,BUY                          ,52,65
5/5/2021,Applied Materials,AMAT,BERENBERG,TAMMY QIU,                             ,BUY                          ,142,160
1/17/2025,Applied Materials,AMAT,BERENBERG,TAMMY QIU,                             ,BUY                          ,246,245
4/6/2016,Applied Materials,AMAT,D.A. DAVIDSON,THOMAS DIFFELY,,NEUTRAL                      ,,23
9/25/2017,Applied Materials,AMAT,D.A. DAVIDSON,THOMAS DIFFELY,,BUY                          ,,55
5/15/2018,Applied Materials,AMAT,D.A. DAVIDSON,THOMAS DIFFELY,,BUY                          ,,70
8/17/2018,Applied Materials,AMAT,D.A. DAVIDSON,THOMAS DIFFELY,,BUY                          ,,70
11/16/2018,Applied Materials,AMAT,D.A. DAVIDSON,THOMAS DIFFELY,,                             ,,55
2/13/2020,Applied Materials,AMAT,D.A. DAVIDSON,THOMAS DIFFELY,BUY,NEUTRAL,55,76
4/2/2020,Applied Materials,AMAT,D.A. DAVIDSON,THOMAS DIFFELY,NEUTRAL,BUY,76,50
5/15/2020,Applied Materials,AMAT,D.A. DAVIDSON,THOMAS DIFFELY,                             ,NEUTRAL                      ,50,55
8/14/2020,Applied Materials,AMAT,D.A. DAVIDSON,THOMAS DIFFELY,                             ,NEUTRAL                      ,55,70
11/13/2020,Applied Materials,AMAT,D.A. DAVIDSON,THOMAS DIFFELY,                             ,NEUTRAL                      ,70,78
1/5/2021,Applied Materials,AMAT,D.A. DAVIDSON,THOMAS DIFFELY,                             ,NEUTRAL                      ,78,90
2/19/2021,Applied Materials,AMAT,D.A. DAVIDSON,THOMAS DIFFELY,                             ,BUY                          ,135,145
8/20/2021,Applied Materials,AMAT,D.A. DAVIDSON,THOMAS DIFFELY,,BUY                          ,,165
11/19/2021,Applied Materials,AMAT,D.A. DAVIDSON,THOMAS DIFFELY,                             ,BUY                          ,165,175
5/20/2022,Applied Materials,AMAT,D.A. DAVIDSON,THOMAS DIFFELY,                             ,BUY                          ,185,170
8/19/2022,Applied Materials,AMAT,D.A. DAVIDSON,THOMAS DIFFELY,                             ,BUY                          ,170,155
10/13/2022,Applied Materials,AMAT,D.A. DAVIDSON,THOMAS DIFFELY,,BUY                          ,,105
11/18/2022,Applied Materials,AMAT,D.A. DAVIDSON,THOMAS DIFFELY,                             ,BUY                          ,105,125
6/13/2014,Applied Materials,AMAT,D.A. DAVIDSON,THOMAS DIFFELY,BUY,BUY,21,25
8/8/2014,Applied Materials,AMAT,D.A. DAVIDSON,THOMAS DIFFELY,,BUY                          ,,27
11/10/2014,Applied Materials,AMAT,D.A. DAVIDSON,THOMAS DIFFELY,,BUY                          ,,27
5/17/2019,Applied Materials,AMAT,D.A. DAVIDSON,THOMAS DIFFELY,BUY,BUY,,55
7/8/2019,Applied Materials,AMAT,D.A. DAVIDSON,THOMAS DIFFELY,BUY,NEUTRAL,,45
1/26/2021,Applied Materials,AMAT,D.A. DAVIDSON,THOMAS DIFFELY,BUY,HOLD,,                  
4/7/2021,Applied Materials,AMAT,D.A. DAVIDSON,THOMAS DIFFELY,BUY,BUY,145,165
8/19/2016,Applied Materials,AMAT,TD COWEN,TIMOTHY ARCURI,                             ,                             ,26,32.5
5/19/2017,Applied Materials,AMAT,TD COWEN,TIMOTHY ARCURI,                             ,                             ,45,50
2/19/2021,Applied Materials,AMAT,UBS,TIMOTHY ARCURI,                             ,NEUTRAL                      ,105,112
2/17/2022,Applied Materials,AMAT,UBS,TIMOTHY ARCURI,                             ,NEUTRAL                      ,150,160
6/28/2022,Applied Materials,AMAT,UBS,TIMOTHY ARCURI,                             ,NEUTRAL                      ,120,100
11/18/2022,Applied Materials,AMAT,UBS,TIMOTHY ARCURI,                             ,NEUTRAL                      ,90,98
5/20/2016,Applied Materials,AMAT,TD COWEN,TIMOTHY ARCURI,                             ,                             ,24,26
7/10/2019,Applied Materials,AMAT,UBS,TIMOTHY ARCURI,NEUTRAL,NEUTRAL,,49
4/5/2018,Applied Materials,AMAT,,TIMOTHY ARCURI,Neutral                      ,Neutral                      ,58,58
12/4/2008,Applied Materials,AMAT,,TIMOTHY ARCURI,Hold,Buy,,
2/13/2008,Applied Materials,AMAT,,TIMOTHY ARCURI,Buy                          ,Buy                          ,26,26
7/11/2008,Applied Materials,AMAT,,TIMOTHY ARCURI,Buy,Hold,,
6/5/2009,Applied Materials,AMAT,,TIMOTHY ARCURI,Buy,Hold,,
6/26/2013,Applied Materials,AMAT,,TIMOTHY ARCURI,Outperform                   ,Outperform                   ,16,16
3/30/2016,Applied Materials,AMAT,,TIMOTHY ARCURI,Outperform                   ,Outperform                   ,24,24
5/15/2015,Applied Materials,AMAT,TD COWEN,TIMOTHY ARCURI,Outperform                   ,Outperform                   ,25,25
5/29/2013,Applied Materials,AMAT,,TIMOTHY ARCURI,Outperform                   ,Outperform                   ,17.5,17.5
11/11/2015,Applied Materials,AMAT,,TIMOTHY ARCURI,Outperform                   ,Outperform                   ,21.5,21.5
9/24/2013,Applied Materials,AMAT,,TIMOTHY ARCURI,Outperform                   ,Outperform                   ,20,20
9/28/2009,Applied Materials,AMAT,,TIMOTHY ARCURI,Hold,Buy,,
11/9/2007,Applied Materials,AMAT,CITI,TIMOTHY ARCURI,BUY,HOLD,22,23
7/12/2016,Applied Materials,AMAT,TD COWEN,TIMOTHY ARCURI,,                             ,,26
4/27/2015,Applied Materials,AMAT,TD COWEN,TIMOTHY ARCURI,,OUTPERFORM                   ,,26
11/13/2014,Applied Materials,AMAT,TD COWEN,TIMOTHY ARCURI,,OUTPERFORM                   ,,26
11/15/2016,Applied Materials,AMAT,TD COWEN,TIMOTHY ARCURI,,OUTPERFORM                   ,,32.5
6/10/2016,Applied Materials,AMAT,TD COWEN,TIMOTHY ARCURI,,OUTPERFORM                   ,,26
2/10/2015,Applied Materials,AMAT,TD COWEN,TIMOTHY ARCURI,,OUTPERFORM                   ,,26
11/21/2019,Applied Materials,AMAT,UBS,TIMOTHY ARCURI,NEUTRAL,SELL,,49
2/13/2020,Applied Materials,AMAT,UBS,TIMOTHY ARCURI,SELL,"SELL\"".",48,51
2/16/2017,Applied Materials,AMAT,TD COWEN,TIMOTHY ARCURI,OUTPERFORM,POSITIVE,,40
11/16/2018,Applied Materials,AMAT,UBS,TIMOTHY ARCURI,                             ,NEUTRAL                      ,43,39
9/26/2018,Applied Materials,AMAT,UBS,TIMOTHY ARCURI,                             ,NEUTRAL                      ,53,43
5/17/2019,Applied Materials,AMAT,UBS,TIMOTHY ARCURI,                             ,NEUTRAL                      ,49,45
8/17/2018,Applied Materials,AMAT,UBS,TIMOTHY ARCURI,                             ,NEUTRAL                      ,58,53
2/8/2021,Applied Materials,AMAT,UBS,TIMOTHY ARCURI,,NEUTRAL                      ,,105
5/31/2023,Applied Materials,AMAT,UBS,TIMOTHY ARCURI,                             ,NEUTRAL                      ,120,130
12/6/2018,Applied Materials,AMAT,UBS,TIMOTHY ARCURI,                             ,NEUTRAL                      ,39,42
2/15/2019,Applied Materials,AMAT,UBS,TIMOTHY ARCURI,                             ,NEUTRAL                      ,42,45
5/15/2020,Applied Materials,AMAT,UBS,TIMOTHY ARCURI,                             ,NEUTRAL                      ,54,56
7/17/2020,Applied Materials,AMAT,UBS,TIMOTHY ARCURI,                             ,NEUTRAL                      ,56,65
8/14/2020,Applied Materials,AMAT,UBS,TIMOTHY ARCURI,                             ,NEUTRAL                      ,65,67
11/13/2020,Applied Materials,AMAT,UBS,TIMOTHY ARCURI,                             ,NEUTRAL                      ,65,73
3/27/2020,Applied Materials,AMAT,UBS,TIMOTHY ARCURI,SELL,NEUTRAL,51,54
2/26/2015,Applied Materials,AMAT,TD COWEN,TIMOTHY ARCURI,,OUTPERFORM                   ,,26
8/14/2015,Applied Materials,AMAT,TD COWEN,TIMOTHY ARCURI,                             ,OUTPERFORM                   ,24,23
3/16/2021,Applied Materials,AMAT,UBS,TIMOTHY ARCURI,                             ,NEUTRAL                      ,112,116
4/5/2021,Applied Materials,AMAT,UBS,TIMOTHY ARCURI,,NEUTRAL                      ,,127
2/13/2014,Applied Materials,AMAT,TD COWEN,TIMOTHY ARCURI,,OUTPERFORM                   ,,20
5/16/2014,Applied Materials,AMAT,TD COWEN,TIMOTHY ARCURI,                             ,OUTPERFORM                   ,20,26
7/8/2014,Applied Materials,AMAT,TD COWEN,TIMOTHY ARCURI,OUTPERFORM,OUTPERFORM,,26
9/12/2024,Applied Materials,AMAT,UBS,TIMOTHY ARCURI,                             ,NEUTRAL                      ,220,210
8/5/2024,Applied Materials,AMAT,UBS,TIMOTHY ARCURI,,NEUTRAL                      ,,220
2/16/2024,Applied Materials,AMAT,UBS,TIMOTHY ARCURI,                             ,NEUTRAL                      ,180,185
3/5/2024,Applied Materials,AMAT,UBS,TIMOTHY ARCURI,                             ,NEUTRAL                      ,185,235
5/20/2022,Applied Materials,AMAT,UBS,TIMOTHY ARCURI,Neutral                      ,Neutral                      ,120,120
11/30/2022,Applied Materials,AMAT,UBS,TIMOTHY ARCURI,Neutral                      ,Neutral                      ,120,120
10/5/2023,Applied Materials,AMAT,UBS,TIMOTHY ARCURI,Neutral,Neutral,150,150
8/4/2025,Applied Materials,AMAT,,TIMOTHY ARCURI,Neutral,Neutral,185,185
2/16/2024,Applied Materials,AMAT,BARCLAYS,TOM O'MALLEY,                             ,UNDERWEIGHT                  ,140,165
2/14/2025,Applied Materials,AMAT,BARCLAYS,TOM O'MALLEY,                             ,                             ,200,190
6/5/2024,Applied Materials,AMAT,BARCLAYS,TOM O'MALLEY,                             ,UNDERWEIGHT                  ,165,225
1/17/2025,Applied Materials,AMAT,BARCLAYS,TOM O'MALLEY,Equal Weight,Equal Weight,200,200
4/22/2025,Applied Materials,AMAT,,TOM O'MALLEY,Equal Weight,Equal Weight,160,160
8/19/2016,Applied Materials,AMAT,GOLDMAN SACHS,TOSHIYA HARI,                             ,BUY                          ,29,33
9/13/2016,Applied Materials,AMAT,GOLDMAN SACHS,TOSHIYA HARI,BUY,BUY,,                  
10/4/2016,Applied Materials,AMAT,GOLDMAN SACHS,TOSHIYA HARI,,BUY                          ,,33
12/14/2020,Applied Materials,AMAT,GOLDMAN SACHS,TOSHIYA HARI,,BUY                          ,,99
1/15/2021,Applied Materials,AMAT,GOLDMAN SACHS,TOSHIYA HARI,                             ,BUY                          ,99,118
4/7/2021,Applied Materials,AMAT,GOLDMAN SACHS,TOSHIYA HARI,                             ,BUY                          ,133,151
7/15/2022,Applied Materials,AMAT,GOLDMAN SACHS,TOSHIYA HARI,                             ,BUY                          ,133,95
6/2/2016,Applied Materials,AMAT,,TOSHIYA HARI,Buy                          ,Buy                          ,27,27
5/23/2022,Applied Materials,AMAT,,TOSHIYA HARI,Buy                          ,Buy                          ,160,160
12/19/2016,Applied Materials,AMAT,GOLDMAN SACHS,TOSHIYA HARI,BUY,NEUTRAL,,35
5/18/2018,Applied Materials,AMAT,GOLDMAN SACHS,TOSHIYA HARI,BUY,NEUTRAL,65,58
9/13/2017,Applied Materials,AMAT,GOLDMAN SACHS,TOSHIYA HARI,NEUTRAL,BUY,49,52
7/19/2019,Applied Materials,AMAT,GOLDMAN SACHS,TOSHIYA HARI,NEUTRAL,BUY,48,56
9/12/2018,Applied Materials,AMAT,GOLDMAN SACHS,TOSHIYA HARI,                             ,NEUTRAL                      ,52,47
2/22/2021,Applied Materials,AMAT,GOLDMAN SACHS,TOSHIYA HARI,,BUY                          ,,133
5/19/2023,Applied Materials,AMAT,GOLDMAN SACHS,TOSHIYA HARI,                             ,BUY                          ,120,135
8/21/2023,Applied Materials,AMAT,GOLDMAN SACHS,TOSHIYA HARI,,BUY                          ,,155
3/24/2020,Applied Materials,AMAT,GOLDMAN SACHS,TOSHIYA HARI,BUY,BUY,75,50
2/3/2016,Applied Materials,AMAT,,TOSHIYA HARI,,BUY                          ,,22
7/6/2020,Applied Materials,AMAT,GOLDMAN SACHS,TOSHIYA HARI,,BUY                          ,,69
2/1/2021,Applied Materials,AMAT,GOLDMAN SACHS,TOSHIYA HARI,,BUY                          ,,118
2/20/2024,Applied Materials,AMAT,GOLDMAN SACHS,TOSHIYA HARI,,BUY                          ,,220
11/15/2024,Applied Materials,AMAT,GOLDMAN SACHS,TOSHIYA HARI,BUY,BUY,228,230
8/19/2022,Applied Materials,AMAT,,TOSHIYA HARI,Buy                          ,Buy                          ,109,109
10/13/2022,Applied Materials,AMAT,,TOSHIYA HARI,Buy                          ,Buy                          ,93,93
2/21/2023,Applied Materials,AMAT,,TOSHIYA HARI,Buy                          ,Buy                          ,120,120
3/20/2020,Applied Materials,AMAT,MIZUHO,VIJAY RAKESH,,BUY                          ,,65
5/15/2020,Applied Materials,AMAT,MIZUHO,VIJAY RAKESH,                             ,BUY                          ,65,62
7/22/2020,Applied Materials,AMAT,MIZUHO,VIJAY RAKESH,                             ,BUY                          ,62,70
8/14/2020,Applied Materials,AMAT,MIZUHO,VIJAY RAKESH,                             ,BUY                          ,70,77
4/7/2021,Applied Materials,AMAT,MIZUHO,VIJAY RAKESH,                             ,BUY                          ,130,155
